id,label
291759,cat
291685,airplane
207477,deer
247587,automobile
286182,frog
136908,deer
297967,deer
112657,deer
164171,dog
8032,airplane
146983,cat
60378,frog
217111,horse
97373,horse
13606,horse
221707,bird
137015,truck
195744,frog
42036,dog
118943,truck
66292,cat
245479,horse
88093,airplane
195940,truck
74491,dog
284050,cat
24833,horse
206995,airplane
232755,truck
64191,frog
67217,bird
296646,dog
182288,frog
198111,dog
64148,automobile
256881,ship
92649,truck
18931,dog
163504,bird
226583,deer
194016,cat
276436,frog
67570,horse
267863,frog
189385,horse
22435,ship
254781,airplane
196035,automobile
97646,deer
121779,deer
39208,automobile
59478,deer
129953,horse
75056,bird
103989,horse
246310,automobile
97947,frog
17828,dog
247426,truck
115961,dog
158678,cat
42963,bird
190039,horse
251064,frog
137093,airplane
213652,airplane
75458,truck
21758,frog
173275,bird
44304,horse
213612,frog
44945,deer
205431,airplane
279231,deer
294909,frog
238515,automobile
277989,horse
197532,bird
199763,airplane
271081,ship
139292,cat
19382,frog
144850,automobile
175525,cat
224460,automobile
33081,ship
227095,bird
159751,automobile
200466,deer
130989,automobile
126877,dog
244272,dog
228737,frog
220316,deer
45589,deer
56029,airplane
168811,deer
100283,frog
32316,dog
72449,frog
7768,airplane
138541,truck
212636,automobile
119687,ship
121945,automobile
13536,ship
88238,dog
177207,cat
223602,cat
193397,frog
218719,cat
14511,ship
85243,ship
82809,cat
258732,bird
138759,frog
90556,frog
138570,bird
34851,airplane
74599,airplane
17900,cat
166586,truck
189176,truck
202731,frog
251811,bird
51176,frog
233813,deer
284046,ship
131559,ship
295263,dog
1712,deer
14302,bird
1503,ship
10045,automobile
141197,truck
183817,bird
241178,horse
141657,deer
236461,truck
105864,frog
134301,airplane
142792,dog
50812,frog
268732,automobile
98350,truck
21945,frog
241504,truck
92387,automobile
81587,ship
117859,horse
58563,deer
155543,deer
110367,ship
153585,frog
299120,deer
94586,ship
147244,bird
194639,bird
68343,ship
180294,deer
94345,deer
139511,bird
123055,ship
108883,automobile
23259,horse
34729,dog
246926,airplane
102598,deer
281955,airplane
237935,horse
106025,deer
141011,dog
40987,ship
296016,frog
240440,dog
209296,frog
253719,frog
262954,cat
31670,frog
50410,frog
200958,cat
45470,airplane
101177,bird
144222,deer
112257,deer
136221,frog
117170,horse
68642,bird
32890,frog
226232,frog
76086,frog
98718,ship
66740,automobile
172075,horse
261727,frog
152634,ship
198821,deer
153871,automobile
262069,dog
11600,cat
112003,deer
164382,deer
9745,dog
287707,frog
41237,frog
34501,dog
240811,ship
186753,bird
10775,ship
54253,automobile
270952,automobile
100758,airplane
56388,truck
290687,ship
125975,deer
225207,airplane
216338,cat
146479,ship
220175,horse
164648,automobile
110327,cat
218570,ship
35724,frog
106016,dog
222990,deer
73184,ship
62229,bird
192546,automobile
86423,dog
139616,cat
39710,truck
234582,cat
295548,automobile
221242,cat
195042,cat
148491,cat
70141,bird
186694,automobile
19051,frog
243476,airplane
25187,airplane
181436,ship
211632,frog
54171,deer
276910,dog
29555,airplane
154684,airplane
52925,dog
81574,automobile
219317,horse
134747,frog
291608,bird
13889,frog
240035,bird
249983,horse
23990,automobile
14538,deer
229705,cat
253772,ship
167520,automobile
86319,deer
291513,airplane
127145,dog
56479,horse
233935,truck
281864,frog
155350,deer
10004,airplane
76652,frog
71557,automobile
267089,horse
235950,deer
48059,dog
119857,horse
260641,cat
295782,airplane
113408,deer
38862,dog
287090,automobile
42731,frog
156168,ship
68522,frog
269829,airplane
100085,frog
79135,automobile
80621,frog
184043,automobile
264963,frog
94067,deer
43665,ship
63721,dog
272025,horse
13855,ship
128024,dog
252263,bird
267365,automobile
135626,airplane
15568,frog
186956,bird
229242,automobile
35193,deer
67080,dog
11174,frog
148157,ship
27964,automobile
280540,truck
165834,bird
62113,dog
233553,dog
54037,horse
263126,dog
45627,deer
198269,horse
249333,airplane
259700,cat
105710,truck
4319,ship
20485,frog
62978,airplane
279205,deer
115417,automobile
195260,ship
287802,ship
240521,bird
219777,airplane
151223,frog
8033,deer
134701,dog
167282,bird
99075,horse
122504,frog
129695,horse
26287,deer
47007,horse
169223,horse
136132,dog
221334,frog
7430,airplane
163611,deer
155370,cat
190260,deer
87342,dog
75991,automobile
137239,truck
273301,automobile
232287,ship
272033,bird
126642,airplane
47054,cat
12597,cat
114397,ship
242251,frog
143662,deer
61167,deer
237684,horse
39880,dog
54088,bird
132552,cat
54671,truck
16002,deer
133618,ship
58574,truck
213258,dog
286742,dog
104790,deer
199556,airplane
217408,airplane
258158,frog
77987,truck
122989,cat
154112,bird
143880,horse
184732,cat
6444,deer
238648,truck
208496,deer
130971,airplane
141948,dog
225622,frog
291422,cat
212363,frog
170829,ship
2921,frog
146179,ship
182947,bird
267743,frog
129262,cat
238022,airplane
274722,ship
221843,truck
125843,cat
240149,dog
128048,frog
169615,truck
25827,truck
201744,cat
22334,bird
117990,airplane
88858,truck
57681,ship
273043,ship
68997,bird
155920,frog
298605,frog
221213,cat
194934,truck
40007,dog
35190,deer
133470,ship
64902,ship
260764,truck
213160,frog
263673,deer
68721,automobile
188687,automobile
225940,deer
7363,horse
110719,bird
24967,airplane
114380,deer
119041,deer
74267,frog
238695,deer
97763,airplane
116682,dog
215640,airplane
281025,bird
148428,dog
133921,automobile
40414,dog
82181,bird
162881,bird
34031,horse
159330,frog
138496,bird
160282,dog
236833,automobile
273477,deer
123849,bird
256907,horse
4550,automobile
88983,bird
113752,horse
131694,cat
70111,airplane
126889,horse
107953,truck
293462,cat
272288,deer
36638,airplane
86603,truck
69700,cat
187148,deer
33028,automobile
295102,horse
299715,automobile
271525,frog
280287,frog
243571,frog
219837,frog
195138,frog
269058,deer
25145,frog
48136,automobile
72998,deer
1191,ship
161,frog
219238,dog
116809,deer
67159,automobile
72485,frog
46983,bird
202191,frog
63416,deer
74079,bird
189646,truck
95911,bird
164,dog
43132,frog
127878,deer
100821,bird
46252,cat
252166,airplane
236897,airplane
110537,truck
256074,bird
178690,dog
100079,frog
180166,airplane
13497,airplane
149920,automobile
104361,frog
174110,cat
252292,frog
156467,ship
23748,ship
256858,ship
77929,frog
171472,cat
272978,deer
201271,frog
3290,ship
191879,bird
270097,frog
194044,ship
276543,bird
19579,truck
115695,cat
211217,bird
173121,cat
107231,automobile
246414,frog
266803,cat
215037,airplane
200840,truck
145656,frog
63950,truck
86997,horse
212933,frog
104520,frog
48167,bird
47256,horse
69105,airplane
7137,bird
129374,bird
139105,horse
176915,truck
74266,truck
82111,horse
2996,frog
278629,automobile
17880,bird
98374,deer
121572,frog
26537,truck
232239,airplane
138126,truck
299361,horse
116551,deer
126001,truck
124297,ship
281685,deer
179556,frog
101387,frog
35197,deer
266720,automobile
74896,ship
156233,frog
126477,airplane
219917,cat
218643,airplane
111717,ship
43871,bird
23639,truck
234443,frog
157557,bird
130863,ship
31117,cat
275266,cat
15991,horse
240435,frog
82990,dog
84464,airplane
255558,cat
88298,frog
107163,ship
12179,airplane
135891,automobile
218125,truck
278274,airplane
182464,dog
44507,bird
62799,airplane
108722,frog
45333,horse
140560,horse
54275,deer
53832,airplane
246251,airplane
249492,bird
37463,airplane
200606,dog
88992,frog
253787,deer
197685,bird
255422,automobile
146738,deer
95891,deer
18387,frog
243365,airplane
268571,ship
287950,bird
155254,ship
200130,airplane
233322,deer
231694,bird
290419,deer
182218,deer
1183,automobile
279685,airplane
123411,frog
115948,dog
221757,truck
287859,horse
5660,cat
67858,cat
165500,bird
8,cat
270158,truck
237026,cat
253689,cat
39708,automobile
73558,airplane
5497,cat
106419,cat
206755,deer
195485,airplane
273322,truck
72361,deer
89289,truck
64383,cat
3919,deer
42016,ship
169290,cat
46087,horse
71829,truck
248389,frog
287714,cat
36732,truck
182602,truck
152344,cat
71216,automobile
65578,deer
240966,deer
221424,deer
64165,automobile
84993,airplane
147077,horse
83666,frog
181757,frog
41224,airplane
294871,deer
295249,bird
30419,truck
213445,frog
176012,airplane
297810,airplane
106773,automobile
32750,dog
156327,frog
29797,cat
149216,cat
218694,truck
276116,dog
58000,cat
201209,horse
279172,deer
169932,dog
121060,airplane
141010,automobile
188589,bird
149541,airplane
224578,automobile
267791,cat
75432,bird
1490,horse
151382,ship
136490,bird
88745,truck
38031,airplane
202355,airplane
76414,bird
160798,dog
39473,deer
114786,dog
133633,truck
221113,horse
183977,deer
17760,frog
264141,frog
45282,airplane
40999,cat
191316,frog
274204,truck
44629,truck
53699,airplane
263176,bird
112425,truck
24105,airplane
170429,truck
183604,deer
5593,horse
274072,airplane
199612,horse
13259,bird
261763,bird
162571,frog
103398,frog
28630,ship
55729,deer
112626,automobile
68167,cat
162730,frog
184336,truck
160583,automobile
259042,automobile
165480,bird
168712,frog
51706,horse
162951,frog
95045,deer
6594,dog
85895,truck
107657,frog
188513,automobile
89238,ship
198678,airplane
44060,automobile
29012,automobile
157480,bird
172369,dog
163077,truck
108718,horse
269583,horse
249313,automobile
43915,bird
265514,ship
237160,automobile
16653,airplane
74025,dog
286592,cat
243528,horse
298636,ship
276117,ship
194644,deer
147436,ship
103549,airplane
268638,deer
40498,deer
220587,frog
47881,bird
196357,horse
38644,airplane
114272,horse
88185,frog
186886,frog
70623,ship
151999,automobile
66713,frog
234849,truck
136700,automobile
170053,deer
212386,deer
173167,dog
116696,ship
195895,deer
164828,frog
76165,deer
255,ship
135819,ship
13444,frog
127768,deer
254393,frog
35927,deer
90336,cat
177766,automobile
118577,automobile
155889,deer
65413,bird
83699,deer
72408,truck
19022,deer
139673,bird
86629,deer
296370,deer
212002,bird
247360,automobile
294409,airplane
185871,deer
148274,ship
180813,ship
187584,airplane
268528,deer
83490,deer
97483,truck
234628,horse
219077,horse
160070,frog
197525,airplane
79202,deer
151826,dog
231145,automobile
69250,bird
58021,horse
92558,frog
195839,bird
53352,airplane
241383,truck
165825,automobile
60118,truck
64202,frog
96343,deer
181297,dog
294335,ship
153741,bird
139107,bird
267125,deer
27287,automobile
198569,frog
218802,truck
83008,bird
3823,dog
76103,ship
281450,horse
221970,truck
137684,frog
272527,bird
120614,cat
92005,cat
87214,cat
100729,deer
210784,frog
39278,airplane
295173,cat
239932,automobile
230038,automobile
32609,frog
139507,horse
97307,cat
244973,deer
63815,truck
3822,automobile
288866,frog
160851,truck
183955,dog
58599,horse
135610,deer
231820,horse
147415,bird
19450,truck
119610,dog
198654,cat
285503,truck
67142,dog
53981,airplane
51205,automobile
69035,horse
200227,frog
273471,frog
283778,airplane
64736,deer
45856,frog
285326,truck
213001,deer
16916,cat
285873,cat
220170,dog
90347,deer
81951,cat
92520,deer
47628,deer
80793,bird
278385,cat
284061,dog
106186,horse
25991,deer
162816,truck
203185,deer
46197,airplane
110486,ship
106764,truck
258614,frog
252864,horse
157738,truck
198795,ship
239568,truck
197440,ship
190877,truck
243290,deer
74768,bird
56415,deer
62440,frog
273090,frog
34022,airplane
108461,bird
241669,truck
31126,ship
50238,airplane
165361,deer
30502,deer
212167,horse
164153,airplane
188947,frog
269708,deer
177026,truck
57217,horse
158188,ship
275658,frog
276536,airplane
128976,deer
32051,truck
17019,horse
242291,frog
115528,horse
189061,frog
118112,dog
5602,deer
71489,ship
44195,frog
276055,frog
180919,airplane
74508,bird
18896,ship
81213,dog
169640,frog
177470,airplane
215363,truck
88653,frog
215447,frog
237876,airplane
84437,truck
105728,horse
91049,airplane
136267,deer
293405,horse
249813,deer
194767,automobile
282217,frog
271960,deer
290394,frog
249445,cat
248026,ship
205238,dog
32152,airplane
220321,horse
170525,airplane
40050,dog
32238,bird
75344,ship
157455,dog
259520,frog
76208,frog
268864,ship
92948,cat
59308,deer
59923,frog
67698,ship
285394,dog
80108,cat
287891,deer
218668,airplane
72891,frog
200366,deer
285355,cat
226577,dog
188077,automobile
177347,dog
285312,airplane
221909,automobile
212584,truck
112656,horse
146891,bird
238268,ship
212379,frog
239617,dog
237891,truck
196730,dog
212879,cat
247117,horse
225116,automobile
73635,dog
247174,ship
31844,bird
104184,horse
228253,automobile
292337,bird
14153,ship
132410,automobile
90254,horse
8265,deer
253199,frog
296648,automobile
278030,horse
66185,ship
223663,ship
82293,truck
192326,dog
15694,horse
61680,bird
154885,deer
286667,cat
153922,truck
187025,airplane
225402,automobile
167368,frog
97284,dog
14247,deer
192202,truck
112107,truck
226881,truck
233355,frog
16067,ship
22782,airplane
102931,truck
37040,frog
292894,truck
299770,automobile
117330,airplane
49432,automobile
291462,frog
135198,bird
154579,frog
117686,truck
162295,cat
29040,frog
38037,airplane
264250,airplane
137747,deer
68810,cat
79035,automobile
157671,truck
89872,horse
29117,frog
147719,airplane
59049,dog
182945,horse
58124,frog
219108,automobile
74398,cat
280972,dog
143868,cat
38315,frog
4530,automobile
32715,dog
6525,frog
210323,truck
275845,bird
27270,deer
159083,airplane
144055,airplane
249633,bird
190564,cat
127175,automobile
158837,dog
183927,ship
130013,truck
180744,cat
224423,truck
233989,airplane
77314,automobile
200169,dog
123300,ship
178759,bird
280473,ship
119192,airplane
122194,horse
294073,horse
237123,frog
163655,dog
57384,ship
24025,deer
147290,truck
180192,deer
14641,deer
6647,automobile
20019,bird
231378,automobile
271708,truck
13810,frog
282418,automobile
76210,automobile
231622,bird
173902,frog
189327,deer
168222,horse
259135,dog
31290,ship
176018,frog
167845,deer
229394,automobile
112359,cat
143415,automobile
270119,cat
66644,frog
216106,dog
201838,dog
77890,frog
280478,bird
108591,deer
208765,dog
142721,truck
265679,deer
46230,dog
243065,horse
2152,frog
219187,bird
149830,frog
229743,horse
93025,horse
31957,automobile
48980,truck
234205,frog
232655,automobile
278443,dog
31318,automobile
183049,deer
157892,cat
231740,dog
201447,cat
266688,bird
252861,dog
92896,ship
96441,automobile
161812,cat
225371,deer
148929,ship
35732,ship
246362,truck
186451,frog
173730,airplane
13991,horse
141486,dog
54922,truck
77511,horse
198581,cat
280537,automobile
100840,truck
128369,deer
51783,automobile
69751,deer
256266,truck
223570,deer
246833,airplane
253962,frog
142752,truck
165961,deer
266300,ship
283213,frog
171501,cat
272344,truck
254127,frog
42757,frog
102329,ship
57413,truck
1782,bird
92524,frog
123504,frog
185313,ship
38979,bird
145774,bird
106461,bird
43074,airplane
175765,frog
30775,frog
218190,dog
102231,truck
15682,deer
283385,cat
90058,horse
16045,bird
283855,deer
169831,bird
50513,bird
281375,airplane
81913,airplane
45854,deer
32518,deer
41584,frog
63036,bird
273167,ship
32246,airplane
272265,automobile
139756,deer
155948,automobile
135304,truck
228598,deer
49055,cat
66741,cat
293475,truck
173533,bird
242709,truck
217766,truck
63658,ship
158072,horse
27631,horse
9796,ship
220954,ship
222288,truck
284028,frog
223501,cat
1867,airplane
16616,cat
253363,frog
212273,deer
49338,airplane
233580,frog
194795,frog
44787,bird
202777,bird
281125,horse
244626,horse
182987,dog
281856,bird
217601,cat
174328,truck
226911,deer
56877,frog
80349,bird
18562,deer
51539,deer
265602,frog
125639,frog
143775,deer
269042,dog
245773,ship
292961,truck
142869,bird
40315,ship
225166,truck
178781,dog
214987,frog
98270,cat
196535,bird
96738,cat
60633,airplane
290726,frog
206386,truck
275630,frog
58047,deer
35671,airplane
272899,frog
154074,bird
53256,cat
277915,deer
133378,deer
246463,cat
197878,horse
145289,cat
282590,frog
149836,airplane
202487,truck
244719,airplane
99783,ship
40484,bird
10066,cat
83124,bird
273599,ship
58464,truck
235040,frog
109930,deer
47033,dog
23684,frog
292433,horse
90471,frog
207810,truck
150635,truck
98651,truck
57993,cat
205916,frog
148556,deer
86672,cat
152201,cat
4263,cat
32551,ship
147321,frog
14616,dog
285933,deer
39543,ship
170129,deer
147326,airplane
269312,bird
63617,horse
262254,airplane
216876,bird
101262,frog
291205,truck
26962,deer
280469,ship
102605,bird
164874,cat
102930,cat
246220,airplane
158638,bird
141726,bird
5115,horse
156999,frog
194019,deer
227031,ship
35866,frog
16440,frog
249486,horse
252744,ship
142485,horse
215641,frog
132784,airplane
138669,deer
96693,dog
170154,ship
28497,cat
160427,ship
30362,horse
163119,dog
90277,deer
208175,automobile
167244,ship
238740,cat
85986,deer
66947,frog
101904,bird
172859,frog
228510,dog
129889,deer
127748,ship
128813,truck
276188,ship
221050,ship
157526,frog
290601,horse
87828,truck
103288,cat
46113,horse
62811,frog
238370,horse
226276,deer
90008,dog
68350,deer
36652,frog
280818,cat
209415,frog
38347,airplane
144203,cat
128824,frog
